19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19491, 64, 1, 4096
19492, 64, 1, 4096
19492, 64, 1, 4096
19492, 64, 1, 4096
19492, 64, 1, 4096
19492, 64, 1, 4096
19582, 44, 1, 4096
19582, 44, 1, 4096
19582, 44, 1, 4096
19582, 44, 1, 4096
19582, 44, 1, 4096
19582, 44, 1, 4096
19582, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19583, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19584, 44, 1, 4096
19661, 52, 1, 4096
19661, 52, 1, 4096
19661, 51, 1, 4096
19661, 51, 1, 4096
19661, 51, 1, 4096
19661, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19662, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19663, 51, 1, 4096
19706, 90, 1, 4096
19796, 45, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19797, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19798, 30, 1, 4096
19799, 30, 1, 4096
19799, 30, 1, 4096
19799, 30, 1, 4096
19799, 30, 1, 4096
19799, 30, 1, 4096
19799, 30, 1, 4096
19871, 55, 1, 4096
19871, 55, 1, 4096
19871, 55, 1, 4096
19961, 45, 1, 4096
19961, 24, 1, 4096
19961, 45, 1, 4096
19961, 24, 1, 4096
19961, 45, 1, 4096
19961, 24, 1, 4096
19961, 24, 1, 4096
19961, 24, 1, 4096
19961, 24, 1, 4096
19961, 24, 1, 4096
19961, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19962, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
19963, 24, 1, 4096
20048, 47, 1, 4096
20048, 46, 1, 4096
20048, 47, 1, 4096
20048, 47, 1, 4096
20048, 47, 1, 4096
20048, 47, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20049, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20050, 46, 1, 4096
20152, 39, 1, 4096
20152, 39, 1, 4096
20152, 39, 1, 4096
20153, 39, 1, 4096
20153, 39, 1, 4096
20242, 45, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20242, 21, 1, 4096
20243, 45, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 45, 1, 4096
20243, 45, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20243, 21, 1, 4096
20244, 21, 1, 4096
20244, 45, 1, 4096
20244, 21, 1, 4096
20244, 21, 1, 4096
20244, 21, 1, 4096
20244, 21, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20305, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20306, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20307, 64, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20396, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20397, 45, 1, 4096
20398, 45, 1, 4096
20398, 45, 1, 4096
20398, 45, 1, 4096
20398, 45, 1, 4096
20398, 45, 1, 4096
20398, 45, 1, 4096
20398, 45, 1, 4096
20488, 44, 1, 4096
20488, 44, 1, 4096
20488, 44, 1, 4096
20489, 44, 1, 4096
20489, 44, 1, 4096
20590, 40, 1, 4096
20590, 21, 1, 4096
20590, 21, 1, 4096
20590, 40, 1, 4096
20590, 40, 1, 4096
20590, 40, 1, 4096
20590, 21, 1, 4096
20590, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 40, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20591, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20592, 21, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20683, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20684, 44, 1, 4096
20685, 43, 1, 4096
20685, 43, 1, 4096
20685, 43, 1, 4096
20685, 43, 1, 4096
20685, 43, 1, 4096
20685, 43, 1, 4096
20685, 43, 1, 4096
20686, 43, 1, 4096
20686, 43, 1, 4096
20686, 43, 1, 4096
20686, 43, 1, 4096
20686, 43, 1, 4096
20686, 43, 1, 4096
20686, 43, 1, 4096
20775, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20776, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 43, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20777, 44, 1, 4096
20778, 44, 1, 4096
20778, 44, 1, 4096
20778, 44, 1, 4096
20778, 44, 1, 4096
20778, 44, 1, 4096
20778, 44, 1, 4096
20778, 44, 1, 4096
20867, 44, 1, 4096
20867, 44, 1, 4096
20867, 44, 1, 4096
20867, 44, 1, 4096
20867, 44, 1, 4096
20867, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 45, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20868, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20869, 44, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20947, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20948, 51, 1, 4096
20949, 51, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21031, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21032, 48, 1, 4096
21033, 48, 1, 4096
21033, 48, 1, 4096
21033, 48, 1, 4096
21033, 48, 1, 4096
21033, 48, 1, 4096
21033, 48, 1, 4096
21122, 44, 1, 4096
21122, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21123, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21124, 44, 1, 4096
21199, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21200, 53, 1, 4096
21201, 53, 1, 4096
21201, 53, 1, 4096
21201, 53, 1, 4096
21201, 53, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21201, 52, 1, 4096
21202, 52, 1, 4096
21202, 52, 1, 4096
21202, 52, 1, 4096
21202, 52, 1, 4096
21280, 51, 1, 4096
21280, 51, 1, 4096
21280, 50, 1, 4096
21280, 50, 1, 4096
21280, 50, 1, 4096
21280, 51, 1, 4096
21280, 51, 1, 4096
21280, 51, 1, 4096
21280, 51, 1, 4096
21280, 51, 1, 4096
21280, 50, 1, 4096
21281, 51, 1, 4096
21281, 50, 1, 4096
21281, 50, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 50, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21281, 51, 1, 4096
21282, 51, 1, 4096
21282, 51, 1, 4096
21282, 51, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21342, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21343, 66, 1, 4096
21405, 64, 1, 4096
21405, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21406, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21407, 64, 1, 4096
21451, 89, 1, 4096
21527, 54, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21527, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21528, 33, 1, 4096
21529, 33, 1, 4096
21634, 38, 1, 4096
21634, 38, 1, 4096
21634, 38, 1, 4096
21634, 38, 1, 4096
21634, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21635, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21636, 38, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21710, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21711, 54, 1, 4096
21785, 54, 1, 4096
21785, 54, 1, 4096
21785, 54, 1, 4096
21785, 54, 1, 4096
21874, 46, 1, 4096
21874, 46, 1, 4096
21874, 25, 1, 4096
21874, 25, 1, 4096
21874, 46, 1, 4096
21874, 46, 1, 4096
21874, 25, 1, 4096
21874, 25, 1, 4096
21874, 25, 1, 4096
21874, 25, 1, 4096
21874, 25, 1, 4096
21874, 25, 1, 4096
21874, 24, 1, 4096
21874, 24, 1, 4096
21874, 24, 1, 4096
21874, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21875, 24, 1, 4096
21949, 54, 1, 4096
21949, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 53, 1, 4096
21950, 53, 1, 4096
21950, 54, 1, 4096
21950, 53, 1, 4096
21950, 53, 1, 4096
21950, 53, 1, 4096
21950, 53, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21950, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
21951, 54, 1, 4096
22019, 58, 1, 4096
22019, 58, 1, 4096
22048, 41, 1, 4096
22050, 41, 1, 4096
22050, 41, 1, 4096
22050, 40, 1, 4096
22050, 41, 1, 4096
22050, 40, 1, 4096
22050, 40, 1, 4096
22050, 41, 1, 4096
22050, 40, 1, 4096
22050, 41, 1, 4096
22050, 40, 1, 4096
22050, 41, 1, 4096
22050, 40, 1, 4096
22050, 41, 1, 4096
22050, 41, 1, 4096
22050, 41, 1, 4096
22050, 41, 1, 4096
22050, 41, 1, 4096
22050, 41, 1, 4096
22143, 44, 1, 4096
22143, 44, 1, 4096
22143, 44, 1, 4096
22144, 44, 1, 4096
22144, 44, 1, 4096
22144, 44, 1, 4096
22144, 44, 1, 4096
22144, 44, 1, 4096
22144, 44, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22144, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 44, 1, 4096
22145, 44, 1, 4096
22145, 44, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22145, 43, 1, 4096
22234, 45, 1, 4096
22293, 69, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22293, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22294, 27, 1, 4096
22295, 27, 1, 4096
22295, 27, 1, 4096
22295, 27, 1, 4096
22295, 27, 1, 4096
22295, 27, 1, 4096
22384, 45, 1, 4096
22384, 45, 1, 4096
22384, 45, 1, 4096
22384, 45, 1, 4096
22384, 45, 1, 4096
22384, 45, 1, 4096
22384, 45, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22385, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22386, 44, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22475, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22476, 45, 1, 4096
22477, 45, 1, 4096
22477, 45, 1, 4096
22477, 45, 1, 4096
22477, 45, 1, 4096
22477, 45, 1, 4096
22550, 54, 1, 4096
22610, 67, 1, 4096
22610, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22611, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22612, 30, 1, 4096
22684, 55, 1, 4096
22684, 55, 1, 4096
22684, 56, 1, 4096
22744, 68, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 68, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22744, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22745, 30, 1, 4096
22746, 30, 1, 4096
22817, 56, 1, 4096
22817, 30, 1, 4096
22817, 56, 1, 4096
22817, 56, 1, 4096
22817, 56, 1, 4096
22817, 55, 1, 4096
22817, 55, 1, 4096
22817, 55, 1, 4096
22817, 55, 1, 4096
22817, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22818, 55, 1, 4096
22819, 55, 1, 4096
22819, 55, 1, 4096
22819, 55, 1, 4096
22819, 55, 1, 4096
22819, 55, 1, 4096
22892, 54, 1, 4096
22892, 54, 1, 4096
22999, 38, 1, 4096
22999, 38, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
22999, 22, 1, 4096
23000, 22, 1, 4096
23000, 22, 1, 4096
23000, 22, 1, 4096
23000, 22, 1, 4096
23000, 22, 1, 4096
23000, 22, 1, 4096
23000, 22, 1, 4096
