313, 11568, 0, 4096
313, 7099, 0, 4096
313, 6440, 0, 4096
313, 6689, 0, 4096
313, 10117, 0, 4096
313, 8868, 0, 4096
313, 9212, 0, 4096
313, 9145, 0, 4096
313, 9201, 0, 4096
313, 10353, 0, 4096
313, 5158, 0, 4096
313, 5372, 0, 4096
313, 8163, 0, 4096
313, 7396, 0, 4096
313, 8166, 0, 4096
313, 9947, 0, 4096
313, 9888, 0, 4096
313, 4481, 0, 4096
313, 9335, 0, 4096
313, 11267, 0, 4096
313, 11303, 0, 4096
314, 11237, 0, 4096
314, 8437, 0, 4096
314, 10450, 0, 4096
314, 10222, 0, 4096
314, 6790, 0, 4096
314, 9574, 0, 4096
314, 13131, 0, 4096
314, 8986, 0, 4096
314, 3343, 0, 4096
314, 9593, 0, 4096
314, 7952, 0, 4096
314, 7923, 0, 4096
314, 10814, 0, 4096
314, 8271, 0, 4096
314, 10516, 0, 4096
314, 11553, 0, 4096
314, 9824, 0, 4096
314, 8191, 0, 4096
314, 10030, 0, 4096
314, 11802, 0, 4096
314, 6436, 0, 4096
314, 12781, 0, 4096
314, 8271, 0, 4096
314, 8324, 0, 4096
314, 10315, 0, 4096
314, 11351, 0, 4096
314, 9706, 0, 4096
314, 11444, 0, 4096
314, 16073, 0, 4096
314, 9204, 0, 4096
314, 10546, 0, 4096
314, 9287, 0, 4096
314, 9788, 0, 4096
314, 9726, 0, 4096
315, 5335, 0, 4096
315, 3705, 0, 4096
315, 5166, 0, 4096
315, 2342, 0, 4096
315, 2347, 0, 4096
315, 12385, 0, 4096
315, 10028, 0, 4096
315, 8814, 0, 4096
315, 10765, 0, 4096
315, 9391, 0, 4096
315, 9948, 0, 4096
315, 9831, 0, 4096
315, 10527, 0, 4096
315, 5496, 0, 4096
315, 9768, 0, 4096
315, 8123, 0, 4096
315, 4744, 0, 4096
315, 12801, 0, 4096
315, 4756, 0, 4096
315, 4917, 0, 4096
315, 7405, 0, 4096
315, 11322, 0, 4096
315, 7002, 0, 4096
315, 6994, 0, 4096
315, 6979, 0, 4096
315, 9159, 0, 4096
315, 9750, 0, 4096
315, 7284, 0, 4096
315, 9229, 0, 4096
315, 9155, 0, 4096
315, 7297, 0, 4096
315, 11265, 0, 4096
315, 9204, 0, 4096
315, 8229, 0, 4096
315, 7363, 0, 4096
316, 8172, 0, 4096
316, 10141, 0, 4096
316, 7825, 0, 4096
316, 7774, 0, 4096
316, 9938, 0, 4096
316, 12433, 0, 4096
316, 6973, 0, 4096
316, 8783, 0, 4096
316, 11426, 0, 4096
316, 8695, 0, 4096
316, 7689, 0, 4096
316, 8645, 0, 4096
316, 9766, 0, 4096
316, 8642, 0, 4096
316, 11701, 0, 4096
316, 8371, 0, 4096
316, 8382, 0, 4096
316, 8489, 0, 4096
316, 9146, 0, 4096
316, 4497, 0, 4096
316, 9895, 0, 4096
316, 11510, 0, 4096
316, 7769, 0, 4096
316, 8765, 0, 4096
316, 8698, 0, 4096
316, 9967, 0, 4096
316, 8838, 0, 4096
316, 11796, 0, 4096
316, 8578, 0, 4096
316, 8519, 0, 4096
316, 8495, 0, 4096
316, 9216, 0, 4096
316, 9248, 0, 4096
317, 11929, 0, 4096
317, 8608, 0, 4096
317, 8562, 0, 4096
317, 2950, 0, 4096
317, 11649, 0, 4096
317, 12265, 0, 4096
317, 7069, 0, 4096
317, 7429, 0, 4096
317, 7501, 0, 4096
317, 5965, 0, 4096
317, 7878, 0, 4096
317, 6699, 0, 4096
317, 8013, 0, 4096
317, 10620, 0, 4096
317, 7614, 0, 4096
317, 7528, 0, 4096
317, 11275, 0, 4096
317, 11455, 0, 4096
317, 6485, 0, 4096
317, 10368, 0, 4096
317, 6204, 0, 4096
317, 6372, 0, 4096
317, 11058, 0, 4096
317, 6069, 0, 4096
317, 7945, 0, 4096
317, 9737, 0, 4096
317, 9728, 0, 4096
317, 9757, 0, 4096
317, 9904, 0, 4096
317, 10124, 0, 4096
317, 6226, 0, 4096
317, 6296, 0, 4096
318, 4663, 0, 4096
318, 9255, 0, 4096
318, 8123, 0, 4096
318, 9320, 0, 4096
318, 9506, 0, 4096
318, 2058, 0, 4096
318, 1344, 0, 4096
318, 852, 0, 4096
318, 532, 0, 4096
318, 10007, 0, 4096
318, 10776, 0, 4096
318, 8309, 0, 4096
318, 6846, 0, 4096
318, 8371, 0, 4096
318, 8927, 0, 4096
318, 5124, 0, 4096
318, 5586, 0, 4096
318, 5756, 0, 4096
318, 5737, 0, 4096
318, 513, 0, 4096
318, 513, 0, 4096
318, 513, 0, 4096
318, 513, 0, 4096
318, 512, 0, 4096
318, 555, 0, 4096
319, 334, 0, 4096
319, 3280, 0, 4096
319, 3281, 0, 4096
319, 3871, 0, 4096
319, 3857, 0, 4096
319, 3788, 0, 4096
319, 2985, 0, 4096
319, 3264, 0, 4096
319, 3421, 0, 4096
319, 3371, 0, 4096
319, 3371, 0, 4096
319, 2635, 0, 4096
319, 3280, 0, 4096
319, 3273, 0, 4096
319, 3267, 0, 4096
319, 2211, 0, 4096
319, 10216, 0, 4096
319, 7575, 0, 4096
319, 8194, 0, 4096
319, 7325, 0, 4096
319, 8575, 0, 4096
320, 8996, 0, 4096
320, 9608, 0, 4096
320, 9700, 0, 4096
320, 9650, 0, 4096
320, 9812, 0, 4096
320, 9867, 0, 4096
320, 9892, 0, 4096
320, 9903, 0, 4096
320, 11361, 0, 4096
320, 9176, 0, 4096
320, 10417, 0, 4096
320, 11358, 0, 4096
320, 10908, 0, 4096
320, 8653, 0, 4096
320, 6981, 0, 4096
320, 1655, 0, 4096
320, 1660, 0, 4096
320, 8690, 0, 4096
320, 7655, 0, 4096
320, 8686, 0, 4096
320, 9846, 0, 4096
320, 12627, 0, 4096
320, 6870, 0, 4096
320, 7127, 0, 4096
320, 11804, 0, 4096
320, 6730, 0, 4096
320, 7151, 0, 4096
320, 1537, 0, 4096
320, 7094, 0, 4096
320, 6365, 0, 4096
320, 7196, 0, 4096
320, 7703, 0, 4096
321, 9893, 0, 4096
321, 8680, 0, 4096
321, 9374, 0, 4096
321, 10279, 0, 4096
321, 12421, 0, 4096
321, 9594, 0, 4096
321, 11220, 0, 4096
321, 7404, 0, 4096
321, 8344, 0, 4096
321, 9465, 0, 4096
321, 4894, 0, 4096
321, 4876, 0, 4096
321, 9550, 0, 4096
321, 9505, 0, 4096
321, 9563, 0, 4096
321, 7473, 0, 4096
321, 4268, 0, 4096
321, 6369, 0, 4096
321, 1225, 0, 4096
321, 1225, 0, 4096
321, 6809, 0, 4096
321, 7467, 0, 4096
321, 6407, 0, 4096
321, 12175, 0, 4096
321, 6604, 0, 4096
321, 6648, 0, 4096
321, 10271, 0, 4096
321, 5306, 0, 4096
321, 6656, 0, 4096
321, 5738, 0, 4096
321, 8366, 0, 4096
321, 5587, 0, 4096
322, 12713, 0, 4096
322, 5498, 0, 4096
322, 6959, 0, 4096
322, 9173, 0, 4096
322, 11040, 0, 4096
322, 10885, 0, 4096
322, 8903, 0, 4096
322, 10977, 0, 4096
322, 9462, 0, 4096
322, 4323, 0, 4096
322, 12140, 0, 4096
322, 9583, 0, 4096
322, 9582, 0, 4096
322, 10598, 0, 4096
322, 3858, 0, 4096
322, 4333, 0, 4096
322, 4321, 0, 4096
322, 4307, 0, 4096
322, 4429, 0, 4096
322, 948, 0, 4096
322, 1013, 0, 4096
322, 1013, 0, 4096
322, 1013, 0, 4096
322, 5040, 0, 4096
323, 936, 0, 4096
323, 4912, 0, 4096
323, 5461, 0, 4096
323, 5677, 0, 4096
323, 3709, 0, 4096
323, 3884, 0, 4096
323, 3883, 0, 4096
323, 4066, 0, 4096
323, 3690, 0, 4096
323, 3877, 0, 4096
323, 4112, 0, 4096
323, 4227, 0, 4096
323, 3033, 0, 4096
323, 9607, 0, 4096
323, 2971, 0, 4096
323, 3394, 0, 4096
323, 11342, 0, 4096
323, 8437, 0, 4096
323, 9032, 0, 4096
323, 12218, 0, 4096
323, 3387, 0, 4096
323, 7063, 0, 4096
323, 7988, 0, 4096
323, 3225, 0, 4096
323, 7742, 0, 4096
323, 8394, 0, 4096
323, 8399, 0, 4096
323, 8781, 0, 4096
323, 10034, 0, 4096
323, 2863, 0, 4096
323, 2867, 0, 4096
324, 6654, 0, 4096
324, 7145, 0, 4096
324, 7804, 0, 4096
324, 8834, 0, 4096
324, 10005, 0, 4096
324, 11806, 0, 4096
324, 10077, 0, 4096
324, 6259, 0, 4096
324, 10305, 0, 4096
324, 7008, 0, 4096
324, 5805, 0, 4096
324, 9113, 0, 4096
324, 4321, 0, 4096
324, 4635, 0, 4096
324, 5362, 0, 4096
324, 5880, 0, 4096
324, 9656, 0, 4096
324, 7109, 0, 4096
324, 9016, 0, 4096
324, 9220, 0, 4096
324, 9949, 0, 4096
324, 9634, 0, 4096
324, 8000, 0, 4096
324, 8970, 0, 4096
324, 8958, 0, 4096
324, 8887, 0, 4096
324, 5280, 0, 4096
324, 9481, 0, 4096
324, 7818, 0, 4096
324, 7688, 0, 4096
324, 12376, 0, 4096
325, 8980, 0, 4096
325, 3760, 0, 4096
325, 8965, 0, 4096
325, 9862, 0, 4096
325, 9840, 0, 4096
325, 10635, 0, 4096
325, 9120, 0, 4096
325, 10551, 0, 4096
325, 9235, 0, 4096
325, 10809, 0, 4096
325, 4896, 0, 4096
325, 13528, 0, 4096
325, 7989, 0, 4096
325, 8635, 0, 4096
325, 8909, 0, 4096
325, 4213, 0, 4096
325, 8523, 0, 4096
325, 9638, 0, 4096
325, 9570, 0, 4096
325, 8004, 0, 4096
325, 10464, 0, 4096
325, 8417, 0, 4096
325, 8438, 0, 4096
325, 9384, 0, 4096
325, 8352, 0, 4096
325, 10383, 0, 4096
325, 8242, 0, 4096
325, 13390, 0, 4096
325, 7943, 0, 4096
325, 3005, 0, 4096
325, 8439, 0, 4096
325, 10407, 0, 4096
325, 12164, 0, 4096
326, 6792, 0, 4096
326, 8992, 0, 4096
326, 11510, 0, 4096
326, 6489, 0, 4096
326, 7972, 0, 4096
326, 8379, 0, 4096
326, 8865, 0, 4096
326, 8943, 0, 4096
326, 9630, 0, 4096
326, 9589, 0, 4096
326, 7961, 0, 4096
326, 8997, 0, 4096
326, 11167, 0, 4096
326, 9002, 0, 4096
326, 4348, 0, 4096
326, 7487, 0, 4096
326, 2150, 0, 4096
326, 1633, 0, 4096
326, 1032, 0, 4096
326, 1032, 0, 4096
326, 1032, 0, 4096
326, 1032, 0, 4096
326, 1031, 0, 4096
326, 1126, 0, 4096
326, 508, 0, 4096
326, 528, 0, 4096
326, 546, 0, 4096
326, 204, 0, 4096
326, 204, 0, 4096
326, 204, 0, 4096
326, 204, 0, 4096
327, 3653, 0, 4096
327, 3230, 0, 4096
327, 3506, 0, 4096
327, 3514, 0, 4096
327, 2789, 0, 4096
327, 2902, 0, 4096
327, 3513, 0, 4096
327, 3326, 0, 4096
327, 3503, 0, 4096
327, 2611, 0, 4096
327, 14671, 0, 4096
327, 3308, 0, 4096
327, 2599, 0, 4096
327, 2831, 0, 4096
327, 2567, 0, 4096
327, 2890, 0, 4096
327, 3024, 0, 4096
327, 10837, 0, 4096
327, 9395, 0, 4096
327, 11084, 0, 4096
327, 11061, 0, 4096
327, 8774, 0, 4096
328, 2716, 0, 4096
328, 9600, 0, 4096
328, 2667, 0, 4096
328, 2664, 0, 4096
328, 2666, 0, 4096
328, 7961, 0, 4096
328, 7942, 0, 4096
328, 4970, 0, 4096
328, 14785, 0, 4096
328, 10152, 0, 4096
328, 4540, 0, 4096
328, 6286, 0, 4096
328, 10178, 0, 4096
328, 10853, 0, 4096
328, 7215, 0, 4096
328, 7210, 0, 4096
328, 5068, 0, 4096
328, 5058, 0, 4096
328, 10805, 0, 4096
328, 10859, 0, 4096
328, 8446, 0, 4096
328, 4518, 0, 4096
328, 9303, 0, 4096
328, 10049, 0, 4096
328, 8582, 0, 4096
328, 11619, 0, 4096
328, 11599, 0, 4096
328, 8371, 0, 4096
328, 3718, 0, 4096
328, 7977, 0, 4096
328, 10610, 0, 4096
329, 3541, 0, 4096
329, 9524, 0, 4096
329, 9820, 0, 4096
329, 7088, 0, 4096
329, 7136, 0, 4096
329, 14274, 0, 4096
329, 7981, 0, 4096
329, 3384, 0, 4096
329, 3473, 0, 4096
329, 9288, 0, 4096
329, 6819, 0, 4096
329, 7257, 0, 4096
329, 9244, 0, 4096
329, 6205, 0, 4096
329, 10184, 0, 4096
329, 6851, 0, 4096
329, 11062, 0, 4096
329, 8853, 0, 4096
329, 6854, 0, 4096
329, 4502, 0, 4096
329, 8968, 0, 4096
329, 7399, 0, 4096
329, 5307, 0, 4096
329, 12687, 0, 4096
329, 10625, 0, 4096
329, 9098, 0, 4096
329, 11759, 0, 4096
329, 10017, 0, 4096
329, 6263, 0, 4096
329, 10012, 0, 4096
329, 9963, 0, 4096
330, 10183, 0, 4096
330, 8795, 0, 4096
330, 10416, 0, 4096
330, 10197, 0, 4096
330, 7924, 0, 4096
330, 7940, 0, 4096
330, 8774, 0, 4096
330, 3451, 0, 4096
330, 10944, 0, 4096
330, 7771, 0, 4096
330, 7704, 0, 4096
330, 7698, 0, 4096
330, 8650, 0, 4096
330, 3538, 0, 4096
330, 3544, 0, 4096
330, 1730, 0, 4096
330, 1733, 0, 4096
330, 1042, 0, 4096
330, 1042, 0, 4096
330, 1042, 0, 4096
330, 1043, 0, 4096
330, 1047, 0, 4096
330, 1046, 0, 4096
331, 2386, 0, 4096
331, 2608, 0, 4096
331, 2500, 0, 4096
331, 842, 0, 4096
331, 842, 0, 4096
331, 842, 0, 4096
331, 843, 0, 4096
331, 843, 0, 4096
331, 844, 0, 4096
331, 2120, 0, 4096
331, 2233, 0, 4096
332, 10363, 0, 4096
332, 2033, 0, 4096
332, 2028, 0, 4096
332, 1935, 0, 4096
332, 1984, 0, 4096
332, 4818, 0, 4096
332, 4493, 0, 4096
332, 1684, 0, 4096
332, 1687, 0, 4096
332, 15456, 0, 4096
332, 1846, 0, 4096
332, 4106, 0, 4096
332, 5475, 0, 4096
332, 1612, 0, 4096
332, 12386, 0, 4096
332, 10456, 0, 4096
332, 1580, 0, 4096
332, 1583, 0, 4096
332, 1582, 0, 4096
332, 1688, 0, 4096
332, 8849, 0, 4096
332, 9251, 0, 4096
332, 10759, 0, 4096
332, 9358, 0, 4096
333, 11020, 0, 4096
333, 7845, 0, 4096
333, 9009, 0, 4096
333, 9613, 0, 4096
333, 9545, 0, 4096
333, 1537, 0, 4096
333, 1541, 0, 4096
333, 8987, 0, 4096
333, 9378, 0, 4096
333, 8397, 0, 4096
333, 7210, 0, 4096
333, 11355, 0, 4096
333, 7878, 0, 4096
333, 14623, 0, 4096
333, 8690, 0, 4096
333, 9685, 0, 4096
333, 8601, 0, 4096
333, 6451, 0, 4096
333, 8524, 0, 4096
333, 8448, 0, 4096
333, 5847, 0, 4096
333, 5915, 0, 4096
333, 11120, 0, 4096
333, 7673, 0, 4096
333, 10078, 0, 4096
333, 10832, 0, 4096
333, 6793, 0, 4096
333, 8890, 0, 4096
333, 11049, 0, 4096
333, 6885, 0, 4096
333, 8461, 0, 4096
333, 5732, 0, 4096
333, 11298, 0, 4096
333, 8507, 0, 4096
333, 8465, 0, 4096
333, 6889, 0, 4096
334, 8139, 0, 4096
334, 10300, 0, 4096
334, 8113, 0, 4096
334, 8029, 0, 4096
334, 8023, 0, 4096
334, 9184, 0, 4096
334, 11086, 0, 4096
334, 8521, 0, 4096
334, 7260, 0, 4096
334, 7966, 0, 4096
334, 12776, 0, 4096
334, 7552, 0, 4096
334, 7841, 0, 4096
334, 3407, 0, 4096
334, 1054, 0, 4096
334, 1054, 0, 4096
334, 1054, 0, 4096
334, 1054, 0, 4096
334, 1054, 0, 4096
334, 1056, 0, 4096
334, 1358, 0, 4096
334, 1404, 0, 4096
334, 1405, 0, 4096
334, 1405, 0, 4096
334, 1406, 0, 4096
334, 1401, 0, 4096
334, 1398, 0, 4096
334, 4746, 0, 4096
334, 4750, 0, 4096
334, 5186, 0, 4096
334, 4671, 0, 4096
334, 3904, 0, 4096
334, 4430, 0, 4096
335, 4504, 0, 4096
335, 4796, 0, 4096
335, 4803, 0, 4096
335, 4800, 0, 4096
335, 5146, 0, 4096
335, 4662, 0, 4096
335, 4666, 0, 4096
335, 12809, 0, 4096
335, 4488, 0, 4096
335, 4494, 0, 4096
335, 3397, 0, 4096
335, 3402, 0, 4096
335, 12850, 0, 4096
335, 2701, 0, 4096
335, 3984, 0, 4096
335, 3984, 0, 4096
335, 3998, 0, 4096
335, 4007, 0, 4096
335, 4003, 0, 4096
335, 4004, 0, 4096
335, 8593, 0, 4096
335, 5011, 0, 4096
335, 5231, 0, 4096
335, 6193, 0, 4096
335, 4719, 0, 4096
335, 6097, 0, 4096
335, 6382, 0, 4096
335, 9864, 0, 4096
335, 7025, 0, 4096
335, 5817, 0, 4096
335, 6048, 0, 4096
335, 6327, 0, 4096
335, 6347, 0, 4096
336, 3957, 0, 4096
336, 11411, 0, 4096
336, 9739, 0, 4096
336, 3812, 0, 4096
336, 5446, 0, 4096
336, 5464, 0, 4096
336, 5687, 0, 4096
336, 5659, 0, 4096
336, 5619, 0, 4096
336, 5608, 0, 4096
336, 5586, 0, 4096
336, 5583, 0, 4096
336, 5580, 0, 4096
336, 2293, 0, 4096
336, 2290, 0, 4096
336, 2297, 0, 4096
336, 2298, 0, 4096
336, 2292, 0, 4096
336, 2304, 0, 4096
336, 2317, 0, 4096
336, 2325, 0, 4096
336, 5424, 0, 4096
336, 3572, 0, 4096
336, 4034, 0, 4096
336, 3694, 0, 4096
336, 4791, 0, 4096
336, 3314, 0, 4096
337, 3337, 0, 4096
337, 3440, 0, 4096
337, 3515, 0, 4096
337, 3520, 0, 4096
337, 3532, 0, 4096
337, 3527, 0, 4096
337, 3518, 0, 4096
337, 3515, 0, 4096
337, 3684, 0, 4096
337, 9771, 0, 4096
337, 3538, 0, 4096
337, 3532, 0, 4096
337, 13596, 0, 4096
337, 3457, 0, 4096
337, 3460, 0, 4096
337, 3461, 0, 4096
337, 3474, 0, 4096
337, 6594, 0, 4096
337, 6182, 0, 4096
337, 6192, 0, 4096
337, 11809, 0, 4096
337, 5768, 0, 4096
337, 5750, 0, 4096
337, 5717, 0, 4096
337, 10348, 0, 4096
337, 5640, 0, 4096
337, 5644, 0, 4096
337, 5651, 0, 4096
337, 11422, 0, 4096
337, 5460, 0, 4096
337, 15148, 0, 4096
337, 5297, 0, 4096
338, 5306, 0, 4096
338, 5441, 0, 4096
338, 10017, 0, 4096
338, 5418, 0, 4096
338, 7751, 0, 4096
338, 9086, 0, 4096
338, 9149, 0, 4096
338, 9020, 0, 4096
338, 8999, 0, 4096
338, 8954, 0, 4096
338, 9043, 0, 4096
338, 9504, 0, 4096
338, 9965, 0, 4096
338, 7846, 0, 4096
338, 8274, 0, 4096
338, 9795, 0, 4096
338, 3590, 0, 4096
338, 3682, 0, 4096
338, 3683, 0, 4096
338, 3680, 0, 4096
338, 3698, 0, 4096
338, 1765, 0, 4096
338, 1764, 0, 4096
338, 1767, 0, 4096
338, 1761, 0, 4096
338, 5575, 0, 4096
338, 1736, 0, 4096
338, 4995, 0, 4096
338, 1708, 0, 4096
338, 1709, 0, 4096
338, 1710, 0, 4096
338, 1710, 0, 4096
338, 4698, 0, 4096
338, 6694, 0, 4096
339, 5158, 0, 4096
339, 6387, 0, 4096
339, 4439, 0, 4096
339, 4427, 0, 4096
339, 4653, 0, 4096
339, 4667, 0, 4096
339, 4655, 0, 4096
339, 4579, 0, 4096
339, 4879, 0, 4096
339, 4897, 0, 4096
339, 13054, 0, 4096
339, 7953, 0, 4096
339, 6721, 0, 4096
339, 4461, 0, 4096
339, 13703, 0, 4096
339, 3065, 0, 4096
339, 4221, 0, 4096
339, 7687, 0, 4096
339, 11572, 0, 4096
339, 3988, 0, 4096
339, 3991, 0, 4096
339, 11636, 0, 4096
339, 3913, 0, 4096
339, 7190, 0, 4096
339, 6470, 0, 4096
339, 5907, 0, 4096
339, 6854, 0, 4096
339, 7322, 0, 4096
339, 7912, 0, 4096
339, 3373, 0, 4096
339, 13689, 0, 4096
339, 7234, 0, 4096
339, 7073, 0, 4096
339, 9825, 0, 4096
339, 7706, 0, 4096
340, 6488, 0, 4096
340, 6452, 0, 4096
340, 12211, 0, 4096
340, 8986, 0, 4096
340, 5858, 0, 4096
340, 6090, 0, 4096
340, 9420, 0, 4096
340, 9481, 0, 4096
340, 7416, 0, 4096
340, 8638, 0, 4096
340, 8585, 0, 4096
340, 9898, 0, 4096
340, 9537, 0, 4096
340, 7784, 0, 4096
340, 9977, 0, 4096
340, 8395, 0, 4096
340, 8353, 0, 4096
340, 8840, 0, 4096
340, 9492, 0, 4096
340, 3820, 0, 4096
340, 7936, 0, 4096
340, 11628, 0, 4096
340, 11739, 0, 4096
340, 8790, 0, 4096
340, 13507, 0, 4096
340, 8317, 0, 4096
340, 14723, 0, 4096
340, 11084, 0, 4096
340, 8062, 0, 4096
340, 8290, 0, 4096
340, 10901, 0, 4096
340, 8988, 0, 4096
340, 5123, 0, 4096
340, 12679, 0, 4096
341, 13744, 0, 4096
341, 4792, 0, 4096
341, 8390, 0, 4096
341, 8790, 0, 4096
341, 9191, 0, 4096
341, 6798, 0, 4096
341, 6891, 0, 4096
341, 8302, 0, 4096
341, 8947, 0, 4096
341, 7833, 0, 4096
341, 9899, 0, 4096
341, 7813, 0, 4096
341, 7816, 0, 4096
341, 9941, 0, 4096
341, 11604, 0, 4096
341, 11619, 0, 4096
341, 8777, 0, 4096
341, 6435, 0, 4096
341, 6649, 0, 4096
341, 6693, 0, 4096
341, 12619, 0, 4096
341, 8416, 0, 4096
341, 12171, 0, 4096
341, 9555, 0, 4096
341, 7834, 0, 4096
341, 11436, 0, 4096
341, 11513, 0, 4096
341, 9159, 0, 4096
341, 5286, 0, 4096
341, 6433, 0, 4096
341, 1777, 0, 4096
341, 9081, 0, 4096
341, 9052, 0, 4096
342, 7625, 0, 4096
342, 10980, 0, 4096
342, 8091, 0, 4096
342, 10286, 0, 4096
342, 10843, 0, 4096
342, 9412, 0, 4096
342, 11851, 0, 4096
342, 9831, 0, 4096
342, 6216, 0, 4096
342, 6222, 0, 4096
342, 9423, 0, 4096
342, 7330, 0, 4096
342, 5651, 0, 4096
342, 8191, 0, 4096
342, 1470, 0, 4096
342, 1486, 0, 4096
342, 1582, 0, 4096
342, 1069, 0, 4096
342, 1069, 0, 4096
342, 1071, 0, 4096
342, 1073, 0, 4096
342, 1082, 0, 4096
342, 1091, 0, 4096
342, 1091, 0, 4096
342, 1090, 0, 4096
343, 1003, 0, 4096
343, 581, 0, 4096
343, 2589, 0, 4096
343, 2376, 0, 4096
343, 576, 0, 4096
343, 2248, 0, 4096
343, 2237, 0, 4096
343, 2273, 0, 4096
343, 2344, 0, 4096
343, 2508, 0, 4096
343, 2334, 0, 4096
344, 2165, 0, 4096
344, 2100, 0, 4096
344, 9356, 0, 4096
344, 1895, 0, 4096
344, 14194, 0, 4096
344, 2051, 0, 4096
344, 2079, 0, 4096
344, 2078, 0, 4096
344, 2122, 0, 4096
344, 2120, 0, 4096
344, 2120, 0, 4096
344, 1664, 0, 4096
344, 9234, 0, 4096
344, 5604, 0, 4096
344, 9779, 0, 4096
344, 6530, 0, 4096
344, 1977, 0, 4096
344, 1972, 0, 4096
344, 1969, 0, 4096
344, 1973, 0, 4096
344, 6525, 0, 4096
344, 6870, 0, 4096
344, 8283, 0, 4096
344, 6888, 0, 4096
344, 4913, 0, 4096
344, 13086, 0, 4096
344, 5637, 0, 4096
344, 9097, 0, 4096
344, 10221, 0, 4096
344, 5314, 0, 4096
344, 5555, 0, 4096
344, 13787, 0, 4096
345, 5366, 0, 4096
345, 5336, 0, 4096
345, 5354, 0, 4096
345, 5345, 0, 4096
345, 9881, 0, 4096
345, 11844, 0, 4096
345, 13993, 0, 4096
345, 9361, 0, 4096
345, 8049, 0, 4096
345, 6489, 0, 4096
345, 10825, 0, 4096
345, 8600, 0, 4096
345, 11537, 0, 4096
345, 9329, 0, 4096
345, 9228, 0, 4096
345, 3742, 0, 4096
345, 9968, 0, 4096
345, 11726, 0, 4096
345, 8178, 0, 4096
345, 10747, 0, 4096
345, 10858, 0, 4096
345, 7682, 0, 4096
345, 7730, 0, 4096
345, 11349, 0, 4096
345, 9054, 0, 4096
345, 9197, 0, 4096
345, 10558, 0, 4096
345, 7260, 0, 4096
345, 8631, 0, 4096
345, 8899, 0, 4096
345, 8780, 0, 4096
345, 9305, 0, 4096
346, 9063, 0, 4096
346, 9015, 0, 4096
346, 10409, 0, 4096
346, 13765, 0, 4096
346, 8016, 0, 4096
346, 9871, 0, 4096
346, 7529, 0, 4096
346, 9161, 0, 4096
346, 10626, 0, 4096
346, 11007, 0, 4096
346, 6970, 0, 4096
346, 4917, 0, 4096
346, 9803, 0, 4096
346, 7382, 0, 4096
346, 9171, 0, 4096
346, 9480, 0, 4096
346, 1988, 0, 4096
346, 2009, 0, 4096
346, 2068, 0, 4096
346, 2067, 0, 4096
346, 2062, 0, 4096
346, 2055, 0, 4096
346, 1001, 0, 4096
346, 999, 0, 4096
346, 1001, 0, 4096
346, 5861, 0, 4096
346, 990, 0, 4096
346, 989, 0, 4096
346, 989, 0, 4096
346, 989, 0, 4096
346, 5293, 0, 4096
346, 4768, 0, 4096
346, 4762, 0, 4096
346, 1215, 0, 4096
347, 5540, 0, 4096
347, 4816, 0, 4096
347, 5347, 0, 4096
347, 5749, 0, 4096
347, 5757, 0, 4096
347, 10713, 0, 4096
347, 4021, 0, 4096
347, 4230, 0, 4096
347, 3976, 0, 4096
347, 4903, 0, 4096
347, 10642, 0, 4096
347, 4564, 0, 4096
347, 11492, 0, 4096
347, 11251, 0, 4096
347, 8134, 0, 4096
347, 10078, 0, 4096
347, 14185, 0, 4096
347, 11545, 0, 4096
347, 12994, 0, 4096
347, 8314, 0, 4096
347, 6153, 0, 4096
347, 3044, 0, 4096
347, 7850, 0, 4096
347, 11020, 0, 4096
347, 9140, 0, 4096
347, 10385, 0, 4096
347, 6141, 0, 4096
347, 9729, 0, 4096
347, 2685, 0, 4096
347, 15110, 0, 4096
347, 2827, 0, 4096
347, 2822, 0, 4096
347, 2828, 0, 4096
348, 7060, 0, 4096
348, 8046, 0, 4096
348, 11813, 0, 4096
348, 7880, 0, 4096
348, 7145, 0, 4096
348, 8859, 0, 4096
348, 11867, 0, 4096
348, 5692, 0, 4096
348, 8329, 0, 4096
348, 8893, 0, 4096
348, 10322, 0, 4096
348, 4632, 0, 4096
348, 7060, 0, 4096
348, 11688, 0, 4096
348, 12878, 0, 4096
348, 5104, 0, 4096
348, 9973, 0, 4096
348, 4845, 0, 4096
348, 10357, 0, 4096
348, 10264, 0, 4096
348, 10255, 0, 4096
348, 7954, 0, 4096
348, 9604, 0, 4096
348, 10275, 0, 4096
348, 10179, 0, 4096
348, 8389, 0, 4096
348, 10993, 0, 4096
348, 8936, 0, 4096
348, 8893, 0, 4096
348, 4107, 0, 4096
348, 12783, 0, 4096
348, 4131, 0, 4096
348, 4128, 0, 4096
349, 8376, 0, 4096
349, 6949, 0, 4096
349, 7059, 0, 4096
349, 10641, 0, 4096
349, 8170, 0, 4096
349, 7886, 0, 4096
349, 10879, 0, 4096
349, 8304, 0, 4096
349, 7028, 0, 4096
349, 11851, 0, 4096
349, 7549, 0, 4096
349, 7489, 0, 4096
349, 7925, 0, 4096
349, 7950, 0, 4096
349, 4731, 0, 4096
349, 10598, 0, 4096
349, 12477, 0, 4096
349, 8360, 0, 4096
349, 11731, 0, 4096
349, 11331, 0, 4096
349, 11127, 0, 4096
349, 11092, 0, 4096
349, 10951, 0, 4096
349, 6913, 0, 4096
349, 10138, 0, 4096
