19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19434, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19435, 52, 1, 4096
19525, 44, 1, 4096
19572, 88, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19572, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19573, 29, 1, 4096
19574, 29, 1, 4096
19574, 29, 1, 4096
19574, 29, 1, 4096
19574, 29, 1, 4096
19574, 29, 1, 4096
19574, 29, 1, 4096
19574, 29, 1, 4096
19617, 90, 1, 4096
19691, 55, 1, 4096
19691, 34, 1, 4096
19691, 34, 1, 4096
19691, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19692, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19693, 34, 1, 4096
19798, 38, 1, 4096
19798, 38, 1, 4096
19798, 38, 1, 4096
19798, 38, 1, 4096
19798, 38, 1, 4096
19798, 38, 1, 4096
19798, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19799, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19800, 38, 1, 4096
19889, 44, 1, 4096
19889, 44, 1, 4096
19889, 44, 1, 4096
19890, 44, 1, 4096
19890, 45, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19890, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19891, 44, 1, 4096
19975, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19976, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19977, 47, 1, 4096
19978, 47, 1, 4096
19978, 47, 1, 4096
19978, 47, 1, 4096
19978, 47, 1, 4096
19978, 47, 1, 4096
19978, 47, 1, 4096
20070, 43, 1, 4096
20125, 73, 1, 4096
20125, 27, 1, 4096
20125, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20126, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20127, 27, 1, 4096
20205, 51, 1, 4096
20205, 51, 1, 4096
20205, 51, 1, 4096
20205, 51, 1, 4096
20205, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20206, 51, 1, 4096
20207, 51, 1, 4096
20207, 51, 1, 4096
20207, 51, 1, 4096
20207, 51, 1, 4096
20207, 51, 1, 4096
20207, 51, 1, 4096
20207, 51, 1, 4096
20297, 44, 1, 4096
20297, 44, 1, 4096
20297, 44, 1, 4096
20297, 44, 1, 4096
20297, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20298, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20299, 44, 1, 4096
20387, 45, 1, 4096
20457, 58, 1, 4096
20457, 25, 1, 4096
20457, 25, 1, 4096
20457, 25, 1, 4096
20457, 25, 1, 4096
20457, 25, 1, 4096
20457, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20458, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20459, 25, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20550, 44, 1, 4096
20551, 44, 1, 4096
20551, 44, 1, 4096
20551, 44, 1, 4096
20551, 44, 1, 4096
20551, 44, 1, 4096
20640, 45, 1, 4096
20640, 45, 1, 4096
20640, 22, 1, 4096
20640, 22, 1, 4096
20640, 22, 1, 4096
20641, 45, 1, 4096
20641, 22, 1, 4096
20641, 22, 1, 4096
20641, 45, 1, 4096
20641, 45, 1, 4096
20641, 45, 1, 4096
20641, 45, 1, 4096
20641, 22, 1, 4096
20641, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 44, 1, 4096
20642, 22, 1, 4096
20642, 44, 1, 4096
20642, 44, 1, 4096
20642, 44, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 22, 1, 4096
20642, 44, 1, 4096
20643, 44, 1, 4096
20643, 44, 1, 4096
20719, 51, 1, 4096
20720, 51, 1, 4096
20720, 51, 1, 4096
20720, 52, 1, 4096
20720, 51, 1, 4096
20720, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20721, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20722, 51, 1, 4096
20797, 52, 1, 4096
20797, 52, 1, 4096
20797, 52, 1, 4096
20797, 52, 1, 4096
20797, 52, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20798, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20799, 53, 1, 4096
20843, 89, 1, 4096
20913, 59, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20913, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20914, 35, 1, 4096
20915, 35, 1, 4096
20915, 35, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21003, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21004, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21005, 45, 1, 4096
21098, 43, 1, 4096
21098, 43, 1, 4096
21098, 43, 1, 4096
21098, 43, 1, 4096
21098, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21099, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21100, 43, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21175, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21176, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21177, 53, 1, 4096
21225, 82, 1, 4096
21298, 55, 1, 4096
21298, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21299, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21300, 33, 1, 4096
21431, 30, 1, 4096
21432, 30, 1, 4096
21432, 30, 1, 4096
21432, 30, 1, 4096
21432, 30, 1, 4096
21432, 30, 1, 4096
21432, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21433, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21434, 30, 1, 4096
21508, 53, 1, 4096
21508, 53, 1, 4096
21508, 53, 1, 4096
21508, 53, 1, 4096
21508, 53, 1, 4096
21508, 53, 1, 4096
21508, 54, 1, 4096
21508, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21509, 54, 1, 4096
21510, 54, 1, 4096
21510, 54, 1, 4096
21510, 54, 1, 4096
21510, 54, 1, 4096
21599, 44, 1, 4096
21599, 45, 1, 4096
21599, 44, 1, 4096
21599, 44, 1, 4096
21599, 45, 1, 4096
21599, 45, 1, 4096
21599, 45, 1, 4096
21599, 45, 1, 4096
21599, 45, 1, 4096
21599, 45, 1, 4096
21599, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21600, 45, 1, 4096
21601, 45, 1, 4096
21601, 45, 1, 4096
21601, 45, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21691, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21692, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21693, 44, 1, 4096
21750, 69, 1, 4096
21825, 54, 1, 4096
21825, 30, 1, 4096
21825, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21826, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21827, 30, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 47, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21911, 48, 1, 4096
21912, 48, 1, 4096
21912, 48, 1, 4096
21912, 48, 1, 4096
21912, 48, 1, 4096
21912, 48, 1, 4096
21912, 48, 1, 4096
21912, 48, 1, 4096
21912, 47, 1, 4096
21912, 47, 1, 4096
21912, 47, 1, 4096
21912, 47, 1, 4096
21912, 47, 1, 4096
21913, 47, 1, 4096
21913, 47, 1, 4096
21913, 47, 1, 4096
21913, 47, 1, 4096
21913, 47, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21990, 51, 1, 4096
21991, 51, 1, 4096
21991, 51, 1, 4096
21991, 51, 1, 4096
21991, 51, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
21991, 52, 1, 4096
22051, 66, 1, 4096
22124, 55, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22125, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22126, 30, 1, 4096
22204, 51, 1, 4096
22204, 51, 1, 4096
22204, 51, 1, 4096
22204, 51, 1, 4096
22204, 51, 1, 4096
22204, 51, 1, 4096
22204, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22205, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22206, 51, 1, 4096
22295, 44, 1, 4096
22295, 44, 1, 4096
22295, 44, 1, 4096
22295, 44, 1, 4096
22295, 44, 1, 4096
22295, 45, 1, 4096
22295, 45, 1, 4096
22295, 45, 1, 4096
22295, 45, 1, 4096
22295, 45, 1, 4096
22295, 45, 1, 4096
22295, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22296, 45, 1, 4096
22297, 45, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22373, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22374, 52, 1, 4096
22375, 52, 1, 4096
22375, 52, 1, 4096
22375, 52, 1, 4096
22375, 52, 1, 4096
22375, 52, 1, 4096
22451, 52, 1, 4096
22451, 52, 1, 4096
22451, 52, 1, 4096
22451, 52, 1, 4096
22451, 52, 1, 4096
22451, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 52, 1, 4096
22452, 51, 1, 4096
22452, 52, 1, 4096
22452, 51, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22453, 52, 1, 4096
22542, 45, 1, 4096
22542, 45, 1, 4096
22542, 45, 1, 4096
22542, 45, 1, 4096
22542, 45, 1, 4096
22542, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22543, 45, 1, 4096
22544, 45, 1, 4096
22544, 45, 1, 4096
22544, 45, 1, 4096
22544, 45, 1, 4096
22544, 45, 1, 4096
22544, 45, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22621, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22622, 52, 1, 4096
22698, 52, 1, 4096
22698, 52, 1, 4096
22698, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22699, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22700, 52, 1, 4096
22745, 87, 1, 4096
22746, 87, 1, 4096
22746, 87, 1, 4096
22805, 68, 1, 4096
22806, 38, 1, 4096
22806, 38, 1, 4096
22806, 38, 1, 4096
